x1,x2
-0.12843665,-4.671563
0.3218255,-9.321825
10.109772,0.8902278
1.9049876,-0.104987524
-0.06478691,-15.435213
-0.121097565,-4.1289024
3.293702,-0.40481293
1.1243811,-1.6799366
3.6794496,-0.67944956
0.3788252,-11.878825
5.2122145,0.28778553
1.1925824,-4.192582
4.42384,-0.42384005
0.75265855,-7.0859923
0.06538412,-3.3987174
0.43704987,-8.23705
0.12220001,-5.4555335
4.6055512,-2.6055512
0.35880327,-3.4838033
-0.6522552,-3.2366338
-0.30807495,-6.4919252
32.908836,0.09116173
3.7180088,0.0597691
0.5983182,-2.0427628
0.5,-5.3333335
-0.24010113,-4.7598987
6.5131307,0.15353584
2.8708286,-0.8708286
0.18819427,-3.1881943
0.51083386,-2.7965481
4.6078973,-0.4650402
6.824154,0.1758461
3.7520483,-0.60919106
-1.131483,-3.5351837
0.34917036,-6.682504
0.4428098,-3.8713813
12.5,0.0
2.0466852,-0.38001835
0.0,-7.4
34.578396,-0.57839584
0.22395074,-3.3489509
3.8117378,-1.3117378
3.0778198,0.1444024
0.69041586,-8.690416
4.19627,0.17873025
-1.135792,-8.364208
-0.5501003,-25.4499
-0.53473234,-5.298601
2.4142134,-0.4142135
18.0,1.0
0.3611987,-5.932627
3.8712718,-0.315716
4.616832,0.5260255
14.728416,0.27158403
5.3221064,-0.3221065
7.0660844,-0.5660844
3.688791,-1.3554577
0.4860789,-5.4860787
2.057464,-0.4860352
22.090536,-0.09053612
12.152067,-1.1520672
0.11043358,-18.110434
-0.42678547,-17.573215
11.362668,-0.029335657
14.623903,0.37609673
11.4930525,-0.49305153
0.64410305,-11.644103
5.443185,-0.1574707
10.24364,0.4230267
0.388285,-4.721618
5.2080283,-0.4937431
3.65146,-0.5086028
4.0,-2.0
2.2018504,-0.20185047
5.7416573,-1.7416575
-0.45007133,-35.549927
12.235561,-0.7355609
0.7263027,-3.059636
4.1222,-1.4555334
0.5,-3.0
12.0,0.33333334
0.9272483,-2.9272482
-0.06696558,-14.933035
-0.2,-4.0
2.4490662,-0.22684383
16.0,1.0
-0.22048695,-3.7795131
2.6666667,2.0
1.0,0.33333334
1.1573787,-1.8240454
1.3136572,-4.3136573
2.9343724,-0.8093724
0.31662464,-6.316625
-1.0,-12.0
3.70629,-0.53962326
2.5113115,0.044244237
3.1583123,-0.15831244
0.5207971,-11.520798
0.23606797,-4.236068
-0.41987228,-28.580128
5.04951,-0.049509764
10.358899,1.6411009
37.86796,0.13203812
0.058721542,-34.058723
4.87729,-0.43284523
12.360301,-0.026968002
0.3507811,-2.8507812
0.301898,-4.9685645
1.59411,-2.9274433
3.7862997,0.880367
1.0,0.6
-0.12304735,-8.126953
-0.2481891,-5.1803823
4.2575617,0.11743808
-1.1504722,-1.7384168
0.13745856,-3.6374586
4.170286,0.32971358
-0.5795501,-3.6426723
0.42757225,-4.6775723
0.5,-11.0
0.11530113,-5.7819676
0.45171484,-2.9517148
1.9075365,-3.4075365
-0.0695707,-1.597096
1.2426405,-7.2426405
0.34082222,-29.340822
4.626275,0.5403916
36.562393,0.43760872
-0.09116173,-32.908836
-0.5846607,-5.815339
-0.4274006,-6.239266
0.24303944,-2.7430394
0.183216,-2.183216
0.7063714,-2.8313713
0.9489579,-1.4489579
0.3393898,-8.83939
7.6425395,-0.3925395
0.39198723,-4.591987
1.25,1.0
3.857143,0.0
0.3143692,-14.314369
0.26208735,-15.262087
0.8029791,-0.691868
4.512787,-0.38778687
0.17786503,-19.677864
4.3803496,0.6196504
18.949875,-0.9498739
0.21455033,-6.21455
0.07814407,-7.678144
2.3027756,-1.3027756
-0.09801388,-7.651986
0.43050086,-3.0971675
0.37339735,-9.373398
-0.24457295,-4.0887604
10.91608,-0.91608
0.5539678,-7.2206345
-1.135792,-8.364208
0.60158664,-3.6015866
-0.40370882,-3.096291
0.795055,-2.795055
0.57735026,-0.57735026
0.4129877,-5.246321
4.3155217,0.43447816
8.972894,-0.22289371
0.34632656,-5.774898
4.2099752,0.19002494
-0.14589806,-6.8541017
-1.0773835,-13.922617
5.0,-0.125
1.1097722,-8.109772
-0.21350288,-32.7865
0.09190232,-4.663331
4.57278,-0.4616691
1.5,1.0
3.3674102,-0.7424102
0.15597408,-12.82264
1.0,-2.75
6.791288,2.208712
0.17048645,-5.0276294
13.633249,0.36675024
2.647181,-0.8971809
6.291403,-0.29140282
5.5,1.0
0.34659275,-2.0608785
2.596291,-0.096291184
0.41768244,-1.8621268
0.0,-1.8333334
1.7305361,0.1444639
8.131043,0.36895633
0.07106781,-14.071068
0.031993866,-3.9069939
3.961191,-0.2945242
2.632993,-0.63299316
16.774963,-0.77496433
0.08690262,-5.753569
5.7303967,0.4362699
-0.35038453,-6.8496156
12.719081,-0.052414577
16.514694,-0.51469326
0.21024284,-7.6102433
7.924283,0.07571678
2.124381,-0.67993665
-1.0,-7.5
10.756247,0.7437539
-0.25896302,-2.5743704
3.5,1.0
4.822131,-0.6221315
0.20227242,-11.535606
4.692582,-0.69258237
0.35235023,-11.352351
1.8633249,0.53667504
2.1402318,0.41532362
3.868517,1.4648162
2.5322027,-0.08775849
3.3266559,-0.82665586
0.44974756,-9.449747
1.7777778,0.0
0.36992407,-2.7032573
5.5956955,-0.5956958
5.5146675,-0.1813345
6.369161,0.1308387
5.5298223,0.47017783
3.42045,0.35732788
-0.32945997,-6.07054
2.1513877,0.3486122
-1.0675801,-5.9324203
1.4524175,-1.6524174
-0.13992333,-5.360077
-0.14066005,-7.1093397
0.038236618,-6.5382366
21.09481,-0.094810486
4.0,-0.6666667
0.71824586,-1.2182459
17.56918,-0.5691786
0.36654615,-8.866547
0.49358028,-3.8269136
1.353094,-1.478094
3.6903389,-0.44033885
3.3474667,-0.5974667
0.12264939,-6.5226493
2.7661903,0.43380967
5.2655644,1.2344356
0.394281,-6.594281
0.16999605,-2.6144404
0.56604767,-33.566048
0.94677186,-3.6967719
0.581989,-4.581989
1.7299674,0.4128897
12.271629,-0.27162933
4.8719244,-0.20525773
9.21699,-0.21699047
-0.40833664,-19.591663
-0.5778556,-6.9221444
1.1380712,0.19526216
-0.6106404,-3.8893595
13.363961,0.6360388
1.1160622,-7.616062
23.269428,0.7305727
3.3241735,0.30082667
0.4654199,-1.9098642
18.580729,-0.08072853
0.7393877,-5.1393876
3.0,-0.6666667
7.364208,0.13579202
-0.10755634,-27.892445
-0.13997746,-17.860023
0.30828604,-12.974953
-0.05353673,-3.1131299
8.194933,0.3050666
-0.6125741,-2.7207592
3.2184513,-0.051784676
-0.48006368,-6.7699366
16.602325,-0.60232544
0.75,0.0
2.3632698,-0.14104748
16.0,1.0
4.460598,-0.03202643
1.8770145,-0.7103479
1.0990195,-9.09902
1.7201533,-8.720154
1.402019,-1.902019
4.114195,0.10802714
-1.1366751,-2.463325
2.9578145,-0.38638565
4.212857,0.6442863
5.3117375,0.1882623
0.4033873,-4.028387
6.56512,0.10154661
1.8228756,-0.8228757
0.22335593,-5.223356
2.957738,0.042262077
0.3078866,-7.3078866
8.0,-1.0
-1.0,-2.0
0.1954174,-8.52875
0.53923064,-5.872564
7.6610603,-0.26106033
21.0,0.0
-0.27951485,-3.577628
0.80776405,-19.807764
0.54950976,-4.54951
4.428571,0.0
4.875,0.0
-0.6543379,-9.678996
4.0652475,0.93475235
-0.4821658,-14.517834
5.0,1.0
13.446222,-0.44622183
0.324881,-4.924881
1.084998,-0.30722025
0.13601716,-9.802684
26.662447,0.33755302
1.1761749,-4.676175
7.6113048,-0.36130476
6.838681,-0.43868104
6.2262597,0.10707346
0.8042476,-1.5542476
3.6625974,-0.23402596
5.5725994,-0.23926608
9.8551445,-0.3551445
16.42149,0.5785103
0.797055,-1.4637216
-0.80699956,-2.9430003
10.881106,-0.21443875
2.3917599,-0.8362043
3.8155217,-0.06552184
2.1742206,-0.45993492
4.2521176,0.03359672
2.0735905,0.30140954
0.91453636,-2.3431077
0.3823805,-31.382381
20.049875,-0.04987526
-0.08611425,-2.5805523
-0.44305596,-4.8902774
-0.5080662,-31.491934
1.3333334,-1.5
38.49359,-0.4935894
-0.6572809,-24.34272
0.0,-2.0
1.5811388,-1.5811388
19.361542,-0.36154175
0.63477546,-6.3014426
2.2410371,-0.0743703
4.645751,-0.64575124
1.8693064,-0.86930645
0.64834666,-5.398347
5.5216575,-0.27165747
5.2033496,0.08236449
0.41547585,-5.415476
9.893543,0.6064563
0.43649173,-3.4364917
0.17600644,-3.5510063
8.616062,-0.116062164
0.3745861,-37.374588
3.3533127,-0.63902694
0.91421354,-1.9142135
2.5130947,-0.22738048
1.239089,-1.614089
0.38516474,-10.385164
0.12771565,-4.349938
6.23143,-0.4814303
0.1289533,-6.4622865
2.2637625,0.73623735
3.3826053,-0.049271744
0.15120792,-8.817875
-0.3618183,-27.638182
-0.22048695,-3.7795131
0.42134723,-5.221347
1.1822796,-1.0572796
1.5,-0.6666667
6.188521,-0.18852107
10.09017,-1.0901699
3.0,0.5
2.3804762,-2.3804762
5.383383,-0.21671613
0.18693185,-6.6869316
0.65146,-3.5086026
10.047405,-0.54740524
0.8489996,-1.6489996
-1.0,-7.5
0.08529854,-17.585299
5.238613,-0.23861289
1.1437968,-2.4771302
1.2,-1.0
4.298601,-0.46526766
1.1019791,-2.2686458
-0.64599353,-3.3540065
-0.67136806,-4.0429177
-0.2412123,-5.3302164
1.0,-4.6666665
0.13068008,-19.13068
4.8675733,-0.034240246
1.1039126,-0.6039126
3.9720263,0.027973387
14.534401,-0.03440094
0.108082496,-3.9652252
2.5583875,-0.55838746
1.1830127,0.3169873
2.2785535,-0.5642677
5.1285357,-0.55710685
0.19903374,-6.6990337
0.19626975,-3.8212698
-0.5885622,-1.9114377
3.2573338,0.40933275
4.2067304,0.23771435
5.866464,0.38353586
0.6129875,-7.6129875
12.403124,-0.40312433
0.40974465,-7.8097444
0.4227829,-6.6227827
4.7714562,-0.104789734
5.3504386,-0.3504386
3.732051,0.26794922
0.23606801,-4.236068
0.34197098,-3.341971
7.9192166,-0.25255013
0.70156217,-5.701562
0.0,-7.0
1.7630858,-0.63808584
29.137281,-0.13728142
4.561553,0.43844724
10.0,-2.0
0.098386765,-6.098387
6.6186953,0.18130454
2.360921,-1.6942543
6.80136,-0.55136037
0.61646414,-4.866464
0.7445626,-10.744562
2.7706907,-0.27069068
2.8017082,0.19829167
2.6103172,-1.2769839
0.17944956,-4.1794496
6.537291,-0.2039582
7.372281,1.6277187
-0.39049777,-4.6095023
3.7655647,-0.26556444
0.26195103,-3.8175066
-0.6421833,-23.357817
-0.3980209,-3.7686455
35.36757,-0.36756897
9.185471,-0.43547058
4.610317,0.7230161
1.3150997,-0.19009966
15.63941,-0.63941
-0.027951479,-4.4720488
0.070714235,-7.070714
5.306243,-0.30624294
0.69463766,-4.8946376
18.67878,0.3212204
2.67332,-0.67332
5.291288,0.7087121
-0.8047714,-3.1952286
0.52752525,-2.5275252
7.5331864,-0.033186436
-0.25181198,-7.148188
16.246212,-0.24621105
0.0,-2.2
0.8541019,-5.854102
-0.7670717,-11.732928
7.8821044,-0.48210487
28.247807,-0.24780655
5.6638403,0.050445285
-1.0,-2.25
0.94677186,-3.6967719
9.636809,0.36319065
13.350189,0.14981079
36.891575,0.10842514
0.5529461,-32.552948
-0.1451133,-9.18822
2.5700274,-1.0700275
1.8791529,0.62084717
4.1030283,-0.85302854
0.67017347,-5.6701736
4.8275504,0.029591968
0.39871746,-3.0653841
1.549038,-1.049038
2.0,-4.0
8.1833,-0.18330002
-0.22739649,-4.3976035
9.636809,0.36319065
13.650776,-0.31744257
0.061324693,-3.2613246
1.8369514,-0.7258403
-0.7132038,-4.4867964
0.0,-0.5555556
4.369924,1.2967426
1.4285715,-2.0
0.603796,-9.937129
-0.16666667,-3.0
-0.85450274,-2.1454973
-0.28370285,-7.0496306
-0.32408142,-12.342586
0.5945196,-28.59452
0.08304596,-24.083046
25.569805,0.43019485
-0.1448555,-10.3551445
0.19258253,-5.192582
-0.41779304,-6.5822067
4.781843,-0.15684319
4.736068,0.263932
3.4246647,-0.9246647
3.0,0.85714287
0.38986683,-15.389867
3.8345237,-0.83452356
1.0,-1.8888888
0.34632656,-5.774898
3.345208,-1.3452079
0.2947271,-2.544727
-0.106152855,-12.5605135
-0.13203812,-37.86796
0.3141914,-3.5364137
7.9157805,0.08421993
3.6806524,-0.30565238
1.0586214,-16.05862
14.110211,0.38978863
0.810839,-7.810839
0.054804698,-4.0548043
0.62182,-4.2884865
1.4798703,-1.6048703
6.0660844,-1.5660844
2.7600856,0.68435884
7.4278274,0.57217264
-0.6432848,-6.606715
30.132746,-0.13274574
0.32095352,-4.154287
3.75,0.0
16.326239,0.67376184
12.454971,-0.45497194
9.0,2.0
7.3333335,0.0
0.068164445,-5.8681645
1.538762,-0.6498731
4.4415183,0.2251482
29.933186,0.06681538
-0.31680998,-2.2546184
10.446712,-0.44671187
40.297783,-0.2977829
-0.8128157,-2.1871843
4.5700274,0.9299725
3.6084952,-1.1084952
9.562087,0.104579605
9.4721365,0.52786416
6.682504,-0.34917036
0.8903035,-1.6045892
2.6620944,-0.80495155
-1.0,-4.5
-0.12917125,-3.8708286
8.318813,0.681187
3.4560173,-0.28935036
0.19615221,-10.196152
1.2,0.0
3.3649678,0.26003218
36.220867,-0.22086716
0.11724281,-34.11724
4.50805,0.063378744
0.025590897,-13.025592
0.29003933,-4.4328966
2.8744917,-0.54115844
4.459098,-0.084097624
0.103028536,-4.8530283
2.172365,-1.3152221
3.3826828,0.76017433
2.618034,0.38196605
0.78733677,-2.3587651
11.437172,-0.4371713
4.720294,-0.7202942
1.1861407,-1.6861407
0.5,-4.25
0.22714615,-3.8521461
3.938594,-0.6528797
1.9058689,-0.6558689
0.45171484,-2.9517148
6.5823073,-0.18230705
3.3860009,-0.8860009
-1.1031947,-4.230139
0.1389934,-5.1389933
-0.35829067,-18.141708
0.96113175,-2.6754174
-0.5,-3.0
0.22222222,-4.0
0.45804,-5.45804
0.15206718,-13.152067
-0.89389277,-3.3561072
6.274917,-1.2749171
0.39564395,-1.895644
2.7204852,-0.577628
3.677386,0.21150292
-0.21543802,-4.641705
6.9542603,-0.2875935
0.32048225,-5.0704823
0.19574039,-3.9735184
-0.4679408,-5.698726
0.809017,-0.309017
11.323374,0.17662573
-0.20527291,-3.044727
17.83176,0.1682396
2.2761424,0.39052433
6.854102,0.1458981
0.0,-0.8888889
0.616286,-5.9496193
2.2385163,1.1614835
-0.27158403,-14.728416
7.519183,-0.31918374
8.280192,-0.030192375
-0.053076427,-6.2802567
-0.32055044,-4.6794496
0.42807865,-9.928079
14.182713,0.31728792
2.4759705,-0.10097051
8.52931,-0.029310703
9.026949,-0.27694845
10.623476,0.37652445
5.04951,-0.049509764
5.0891047,0.5108954
8.455142,-0.78847474
2.7600856,0.68435884
3.8391917,0.44652256
8.274918,0.7250829
1.041311,-3.841311
0.6131299,-2.4464633
1.1789083,-10.178908
2.3860009,-1.8860009
0.2071387,-12.873805
3.2599683,0.11503184
-0.62593335,-2.4851778
0.40632698,-1.406327
2.0,0.11111111
11.391854,-0.05852127
-1.0,-1.8
5.5704823,0.17951775
-0.86126727,-5.8053994
-0.17425813,-3.825742
-0.46723908,-2.4077609
0.468375,-2.1350415
-0.763932,-5.236068
16.22261,0.27739048
-0.14921892,-3.350781
0.9274433,-3.5941098
-0.3954108,-2.8903034
5.0284095,-0.028409958
9.672461,0.07753992
0.7436345,-3.45792
30.374474,0.6255255
5.956188,0.29381204
-0.34927893,-3.8173878
3.0466852,0.61998165
-0.5689535,-3.3199353
0.5166114,-4.5166116
-0.14526892,-8.604731
2.841646,-0.50831264
2.353094,-0.47809398
5.6478806,-0.24788055
0.33853912,-10.338539
0.45216322,-9.952164
4.4300213,-0.26335463
1.0,-2.5
10.228129,-0.22812907
-0.4792029,-12.520798
-0.626789,-1.5954332
6.9278274,0.07217264
0.4843289,-4.8176622
-0.032325268,-15.467674
3.159268,-0.58783954
4.299746,-0.07752398
8.884181,0.36581898
4.529211,0.22078896
3.3874257,1.2792407
11.437171,-0.43717098
-0.8521848,-11.147816
16.660255,-0.6602545
2.1078784,-1.7078785
0.46328306,-9.713284
-0.4266156,-3.906718
2.5687294,0.6812707
10.377582,0.28908476
1.4330304,-2.2330303
4.701941,-0.451941
0.13663414,-3.1366343
13.026261,0.3070717
-0.4,-1.0
2.7912877,-1.7912879
0.493898,-7.693898
0.9409714,-15.940971
-0.44174242,-1.3582575
1.9049876,-0.104987524
0.0,-9.75
29.662878,0.33712196
-0.75,-5.0
-0.3596118,-1.3903883
-0.6191683,-19.380833
0.83567977,-5.08568
3.0,-0.125
6.431099,-0.031098938
5.314963,-0.7149628
4.5142393,0.11076069
0.4045372,-2.1188228
17.238964,0.26103687
2.1327822,0.11721778
0.45416355,-4.9541636
0.3218255,-9.321825
0.2932678,-1.51549
4.4871454,-0.36214566
1.0550505,-5.0550504
2.1306624,0.46933764
0.61340594,-6.113406
-1.0,-17.0
0.29161644,-34.29162
3.8423293,-2.3423293
0.5401912,-4.165191
20.562305,0.43769455
-1.0,-2.0
0.20570946,-6.80571
15.262087,-0.26208735
0.74031246,-0.5403124
39.748417,0.2515831
5.262469,0.23753119
1.7722082,-0.43887487
2.4176824,0.13787311
0.73703414,-4.0703673
3.8629081,-0.8629079
6.778719,0.22128081
0.38083172,-18.380833
6.0368357,-0.7868359
2.8685172,0.4648162
18.867496,0.13250256
4.2010927,0.13224071
2.5,-0.6666667
6.1186523,0.38134766
0.11724281,-34.11724
0.42344856,-35.423447
0.80623585,-1.949093
1.0411035,-2.0411034
-0.55051017,-5.4494896
0.22566128,-17.725662
-0.11847305,-16.881527
4.6794496,0.32055044
0.09347725,-32.093475
3.1892548,-0.5225881
5.8212237,-0.39265198
10.787918,-0.78791857
20.148891,-0.14889145
34.769917,0.23008347
0.43095136,-4.930951
0.809975,-3.209975
19.422771,0.077228546
1.1196331,-1.7862997
0.15622541,-4.2673364
1.1145592,-3.3645592
7.167424,-0.16742401
-0.17566721,-3.2529042
5.419695,0.8303051
3.8273735,-0.8273733
7.415757,-0.21575698
-0.6666667,-2.0
7.1949334,-0.6949334
26.228756,-0.2287569
10.537749,-0.537749
2.8362043,-0.39175987
0.5298222,-4.5298223
-0.6726208,-19.32738
16.573215,-0.57321453
7.223111,0.2768891
2.0855823,0.5394177
4.1213202,-0.12132025
1.3045956,-0.8760241
-0.02786398,-8.972136
0.5058084,-5.6486654
4.1040497,0.39595044
9.356267,-0.3562673
1.0523434,-8.552343
0.59267616,-7.592676
0.14023192,-1.5846763
1.9049876,-0.104987524
0.035578728,-9.368912
0.16666667,-5.0
3.0319614,-0.4764059
7.8284273,2.171573
3.0515141,0.57348573
4.261951,0.18249342
9.0,-0.5
-1.6096117,-2.6403883
4.320465,0.8795349
-0.88630974,-2.2565475
-0.41466522,-38.585335
2.1666667,-1.0
0.1475563,-5.6475563
0.18641472,-32.186417
0.8313714,-2.7063713
-0.57460946,-2.1753905
2.2184513,-1.0517846
0.04323451,-7.7099013
5.432141,-0.28928348
6.045085,0.45491505
0.20756952,-2.0647123
3.1097722,-6.109772
-0.33333334,-4.0
-0.73443556,-4.7655644
-0.85810184,-22.1419
0.076473236,-13.076473
0.6,-5.0
18.746796,-0.7467947
0.23606801,-4.236068
5.253785,-0.25378513
12.493419,-0.16008441
0.16091275,-4.6609125
3.8140163,-0.48068318
-0.074694,-8.925305
3.8,1.0
0.65685415,-10.656855
0.25,0.0
3.3979158,-1.3979158
6.0619016,-0.4619015
0.72911835,-8.229118
-0.71611786,-6.283882
-0.28692532,-8.713075
-0.25,-3.0
18.24662,-0.24662113
0.0,-2.0
4.637459,0.86254144
1.0811388,-2.0811388
6.4051247,-1.4051249
4.9071307,0.6928692
6.1347985,0.06520176
4.1861405,1.3138593
0.16345797,-2.7190137
8.147288,-0.14728813
-0.12949498,-12.870505
1.8397248,-0.33972478
5.380476,0.6195238
0.19235516,-31.192356
-0.32522726,-3.0747726
0.4910514,-3.4910512
0.056593895,-5.889927
2.2369874,0.19158418
-0.18734606,-3.812654
-0.7777778,-2.0
-0.35424876,-5.645751
0.46332496,-0.86332494
12.4930525,0.5069485
-0.63007593,-3.7032573
6.0939765,-1.0939764
0.5075637,-4.2218494
0.43471146,-8.434711
2.125,-1.0
0.11492757,-4.97207
4.613048,-0.1686039
0.7745967,-0.7745967
16.573215,-0.57321453
0.30300522,-36.303005
2.0446393,-0.48908383
6.719064,-0.11906433
19.539392,0.46060753
0.6666667,-2.3333333
-0.22876854,-4.3712316
0.0,-0.625
3.1804607,1.1528729
5.6666665,0.5
-1.0,-8.0
2.9467719,-1.6967719
-0.93798065,-9.062019
0.13532802,-5.2781854
0.74764043,-4.5476403
9.0792465,0.58742017
4.5310097,0.46899033
1.9314541,-0.43145394
1.4880338,-0.82136714
7.5620193,-0.56201935
-0.46606603,-7.8672676
4.0396233,-0.20628993
2.6244998,-0.8467222
20.19804,-0.19803905
4.43668,-0.32556874
-0.03613398,-3.074977
-0.8908736,-7.1091266
1.4621416,-2.4621415
5.848449,-0.59844923
4.792848,-0.792848
-0.3212204,-18.67878
7.850305,-0.35030508
7.424429,-2.424429
0.21533585,-4.643907
-0.5394021,-5.032027
4.529211,0.22078896
1.3027756,-2.3027756
4.6609125,-0.16091275
-0.18492699,-10.815074
0.58630896,-11.086309
-0.09328222,-3.5733845
0.2857143,-1.0
1.6953306,-0.9175528
0.577013,-4.9103465
-0.58452415,-6.415476
0.80776405,-19.807764
0.5574384,-12.557438
3.6666667,-0.33333334
0.0,-4.6666665
-0.17345142,-28.82655
0.59543324,-0.37321103
0.0,-4.1666665
-0.802598,-16.197403
6.630165,-0.0301651
2.5473022,-0.43619123
0.42782736,-6.4278274
31.620499,0.3795004
-0.13397461,-1.8660254
0.7649822,-11.764982
0.55261075,-6.152611
0.351273,-3.7957175
6.0869026,0.24643071
1.1624922,-1.051381
-1.1259923,-16.874008
0.0,-2.3333333
4.485667,0.13933277
19.0,0.0
10.766766,-0.43343225
4.057935,0.16428715
8.2426405,-0.24264081
12.110101,-0.11010107
2.825742,-0.82574195
0.4828947,-4.3717837
2.0693665,-0.4026997
3.3540065,0.64599353
3.8979158,-0.89791584
2.4248078,-0.82480776
5.089454,-0.5894542
3.67332,0.32668
9.0,0.0
10.7069235,-0.37358984
-0.15571117,-12.844289
-0.24144427,-12.425221
4.8719244,-0.20525773
-0.43594494,-5.964055
3.3447866,0.09965759
11.324555,-1.3245554
0.4313903,-10.431391
1.7320509,-1.7320509
0.7223749,-3.3223748
4.862908,0.13709211
9.604122,-0.10412216
3.3588033,-0.48380327
5.084293,-0.08429309
-0.8,-1.0
3.8565373,-0.35653734
6.9278274,0.07217264
0.4325943,-13.099261
-0.34854004,-4.5086026
6.8541017,0.14589806
4.0449944,-0.44499436
-0.47124925,-9.195417
1.8844372,-0.88443726
6.1091266,-0.10912641
-0.82055044,-5.1794496
1.3827822,-0.6327822
5.3211837,0.10738754
3.3825424,-1.1825424
21.868816,-0.8688173
0.13630828,-7.3363085
2.2152505,0.45141622
5.239266,-0.5725994
1.8155218,-2.0655217
18.591663,-0.59166336
11.675919,-0.34258524
2.25,-2.0
-0.35732788,-3.42045
2.3868513,-0.2618513
0.72038174,-3.4703817
34.20465,-0.20465088
3.9075365,-1.4075365
1.9178399,-1.0428399
10.032158,-0.36549124
-0.36895633,-8.131043
0.8053994,-4.138733
19.46243,-0.46242905
0.42797852,-8.1779785
1.239089,-1.614089
0.810839,-7.810839
3.140055,-4.1400547
0.53440094,-14.034401
0.5113113,-1.9557558
-0.42017698,-8.329823
0.6409302,-6.24093
0.81552184,-3.0655217
0.49404526,-13.494045
0.35622707,-5.2133703
0.43717098,-11.437171
-0.3728943,-4.8271055
12.867024,0.46630797
1.4,-2.0
5.640305,-0.35459083
0.5,-3.25
-0.531373,-8.468627
5.45804,-0.45804
0.3768198,-4.7768197
0.80403805,-5.8040376
5.9034295,-0.9034297
4.577677,-0.327677
4.2713246,-0.14632463
3.586607,0.6133931
3.0,0.5
0.71428573,-2.0
1.8047379,0.8619288
6.45804,0.54196
-1.1458981,-7.854102
-0.915002,-2.3072202
0.56230545,-19.562305
1.081666,-3.081666
-0.3183897,-6.28161
8.736467,-0.48646688
35.562393,-0.5623913
1.9067178,-1.5733844
1.1925824,-4.192582
0.19258237,-5.192582
5.161687,-0.41168714
0.37447453,-29.374474
0.2426405,-8.2426405
1.4087533,-0.6309755
4.54647,-0.87980336
2.3333333,-0.6666667
1.6055512,-5.6055512
0.83216,-22.83216
3.702392,-0.48016992
0.2857143,-1.0
0.0,-14.5
-0.2872424,-6.9627576
0.73519087,-1.3601909
0.118034005,-2.118034
14.78233,1.21767
0.12451553,-32.124516
2.5864758,-1.8364758
6.3962593,-0.729593
1.2057581,-1.7771866
0.2214049,-1.9356906
2.1666667,-1.0
6.3136573,0.6863429
2.5224078,0.9061637
-0.4907503,-9.50925
0.22184944,-4.5075636
-0.5,-6.5
3.8209534,-0.65428686
5.2329745,-0.51868874
18.899494,-0.8994951
-0.6133931,-3.586607
3.4403389,-0.69033885
3.5118577,0.48814216
4.912763,0.087236404
1.8284271,-3.828427
0.0850687,-3.918402
33.8226,0.17739677
0.19290024,-2.3040113
4.116218,0.31235328
8.024922,-0.02492218
4.93675,-0.27008328
10.21699,0.7830095
5.098076,-0.098076105
-0.5886545,-4.125631
0.2816103,-5.68161
0.27008328,-4.93675
8.17133,-0.17133065
4.4756727,0.09575571
-0.03473234,-4.798601
0.48117024,-3.9256146
-0.35575667,-2.81091
-1.0,-2.6
-1.0,-3.5
0.70984745,-1.5848475
6.8410773,-0.34107685
0.16145325,-5.1614532
5.0,-1.5
-1.0,-3.5
0.12797546,-15.627975
11.537749,0.46225104
-0.10969652,-2.6045892
6.0,0.6666667
0.13471365,-11.134714
3.8064938,-0.30649376
-0.0916729,-10.908327
